['+0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.08', '+0.76', '-0.41', '-0.83', '-0.11', '-0.18', '+0.00', '+0.00', 2]
['-0.09', '+0.74', '-0.42', '-0.82', '-0.12', '-0.19', '+0.00', '+0.00', 2]
['-0.09', '+0.73', '-0.40', '-0.77', '-0.13', '-0.19', '+0.00', '+0.00', 2]
['-0.10', '+0.72', '-0.41', '-0.80', '-0.14', '-0.16', '+0.00', '+0.00', 1]
['-0.10', '+0.71', '-0.39', '-0.76', '-0.15', '-0.15', '+0.00', '+0.00', 2]
['-0.10', '+0.70', '-0.38', '-0.72', '-0.16', '-0.15', '+0.00', '+0.00', 2]
['-0.11', '+0.69', '-0.38', '-0.75', '-0.16', '-0.15', '+0.00', '+0.00', 0]
['-0.11', '+0.68', '-0.39', '-0.74', '-0.17', '-0.17', '+0.00', '+0.00', 2]
['-0.12', '+0.66', '-0.36', '-0.71', '-0.18', '-0.16', '+0.00', '+0.00', 2]
['-0.12', '+0.65', '-0.37', '-0.70', '-0.19', '-0.17', '+0.00', '+0.00', 2]
['-0.12', '+0.64', '-0.38', '-0.73', '-0.19', '-0.13', '+0.00', '+0.00', 1]
['-0.13', '+0.63', '-0.37', '-0.71', '-0.20', '-0.14', '+0.00', '+0.00', 2]
['-0.13', '+0.62', '-0.37', '-0.68', '-0.21', '-0.15', '+0.00', '+0.00', 2]
['-0.13', '+0.61', '-0.35', '-0.65', '-0.22', '-0.15', '+0.00', '+0.00', 2]
['-0.14', '+0.60', '-0.36', '-0.68', '-0.22', '-0.11', '+0.00', '+0.00', 1]
['-0.14', '+0.59', '-0.36', '-0.67', '-0.23', '-0.12', '+0.00', '+0.00', 2]
['-0.15', '+0.58', '-0.34', '-0.63', '-0.23', '-0.12', '+0.00', '+0.00', 2]
['-0.15', '+0.57', '-0.33', '-0.61', '-0.24', '-0.12', '+0.00', '+0.00', 2]
['-0.15', '+0.57', '-0.33', '-0.60', '-0.25', '-0.13', '+0.00', '+0.00', 2]
['-0.16', '+0.56', '-0.32', '-0.58', '-0.25', '-0.15', '+0.00', '+0.00', 2]
['-0.16', '+0.55', '-0.33', '-0.60', '-0.26', '-0.12', '+0.00', '+0.00', 1]
['-0.16', '+0.54', '-0.30', '-0.60', '-0.26', '-0.10', '+0.00', '+0.00', 2]
['-0.16', '+0.53', '-0.28', '-0.59', '-0.27', '-0.09', '+0.00', '+0.00', 2]
['-0.17', '+0.52', '-0.25', '-0.57', '-0.27', '-0.08', '+0.00', '+0.00', 2]
['-0.17', '+0.51', '-0.22', '-0.55', '-0.28', '-0.07', '+0.00', '+0.00', 2]
['-0.17', '+0.50', '-0.21', '-0.54', '-0.28', '-0.08', '+0.00', '+0.00', 2]
['-0.17', '+0.50', '-0.22', '-0.57', '-0.28', '-0.04', '+0.00', '+0.00', 1]
['-0.18', '+0.49', '-0.19', '-0.55', '-0.28', '-0.04', '+0.00', '+0.00', 2]
['-0.18', '+0.48', '-0.18', '-0.51', '-0.29', '-0.05', '+0.00', '+0.00', 2]
['-0.18', '+0.47', '-0.17', '-0.50', '-0.29', '-0.05', '+0.00', '+0.00', 2]
['-0.18', '+0.47', '-0.18', '-0.52', '-0.29', '-0.01', '+0.00', '+0.00', 1]
['-0.18', '+0.46', '-0.15', '-0.51', '-0.29', '+0.00', '+0.00', '+0.00', 2]
['-0.18', '+0.45', '-0.14', '-0.52', '-0.29', '+0.00', '+0.00', '+0.00', 2]
['-0.18', '+0.44', '-0.11', '-0.52', '-0.29', '+0.01', '+0.00', '+0.00', 2]
['-0.19', '+0.43', '-0.09', '-0.52', '-0.29', '+0.02', '+0.00', '+0.00', 2]
['-0.19', '+0.43', '-0.06', '-0.50', '-0.29', '+0.03', '+0.00', '+0.00', 2]
['-0.19', '+0.42', '-0.03', '-0.47', '-0.28', '+0.04', '+0.00', '+0.00', 2]
['-0.19', '+0.41', '-0.01', '-0.46', '-0.28', '+0.04', '+0.00', '+0.00', 2]
['-0.19', '+0.41', '+0.01', '-0.43', '-0.28', '+0.04', '+0.00', '+0.00', 2]
['-0.19', '+0.40', '+0.04', '-0.41', '-0.28', '+0.04', '+0.00', '+0.00', 2]
['-0.19', '+0.39', '+0.03', '-0.43', '-0.27', '+0.08', '+0.00', '+0.00', 1]
['-0.19', '+0.39', '+0.06', '-0.40', '-0.27', '+0.09', '+0.00', '+0.00', 2]
['-0.18', '+0.38', '+0.09', '-0.38', '-0.27', '+0.09', '+0.00', '+0.00', 2]
['-0.18', '+0.38', '+0.09', '-0.40', '-0.26', '+0.09', '+0.00', '+0.00', 0]
['-0.18', '+0.37', '+0.10', '-0.36', '-0.26', '+0.08', '+0.00', '+0.00', 2]
['-0.18', '+0.36', '+0.09', '-0.39', '-0.25', '+0.13', '+0.00', '+0.00', 1]
['-0.18', '+0.36', '+0.10', '-0.35', '-0.24', '+0.12', '+0.00', '+0.00', 2]
['-0.18', '+0.35', '+0.10', '-0.38', '-0.24', '+0.12', '+0.00', '+0.00', 0]
['-0.18', '+0.35', '+0.12', '-0.36', '-0.23', '+0.12', '+0.00', '+0.00', 2]
['-0.18', '+0.34', '+0.12', '-0.33', '-0.23', '+0.10', '+0.00', '+0.00', 2]
['-0.18', '+0.34', '+0.12', '-0.35', '-0.22', '+0.10', '+0.00', '+0.00', 0]
['-0.17', '+0.33', '+0.14', '-0.31', '-0.22', '+0.10', '+0.00', '+0.00', 2]
['-0.17', '+0.33', '+0.14', '-0.34', '-0.21', '+0.10', '+0.00', '+0.00', 0]
['-0.17', '+0.32', '+0.16', '-0.33', '-0.21', '+0.11', '+0.00', '+0.00', 2]
['-0.17', '+0.32', '+0.16', '-0.35', '-0.20', '+0.11', '+0.00', '+0.00', 0]
['-0.17', '+0.31', '+0.19', '-0.34', '-0.19', '+0.12', '+0.00', '+0.00', 2]
['-0.17', '+0.31', '+0.19', '-0.32', '-0.19', '+0.11', '+0.00', '+0.00', 2]
['-0.16', '+0.30', '+0.21', '-0.30', '-0.18', '+0.11', '+0.00', '+0.00', 2]
['-0.16', '+0.30', '+0.21', '-0.32', '-0.18', '+0.11', '+0.00', '+0.00', 0]
['-0.16', '+0.29', '+0.23', '-0.31', '-0.17', '+0.12', '+0.00', '+0.00', 2]
['-0.16', '+0.29', '+0.24', '-0.28', '-0.17', '+0.12', '+0.00', '+0.00', 2]
['-0.15', '+0.28', '+0.24', '-0.31', '-0.16', '+0.12', '+0.00', '+0.00', 0]
['-0.15', '+0.28', '+0.25', '-0.30', '-0.15', '+0.12', '+0.00', '+0.00', 2]
['-0.15', '+0.28', '+0.28', '-0.27', '-0.15', '+0.14', '+0.00', '+0.00', 2]
['-0.15', '+0.27', '+0.28', '-0.29', '-0.14', '+0.14', '+0.00', '+0.00', 0]
['-0.14', '+0.27', '+0.28', '-0.29', '-0.13', '+0.13', '+0.00', '+0.00', 2]
['-0.14', '+0.26', '+0.29', '-0.30', '-0.13', '+0.13', '+0.00', '+0.00', 2]
['-0.14', '+0.26', '+0.30', '-0.29', '-0.12', '+0.13', '+0.00', '+0.00', 2]
['-0.13', '+0.25', '+0.31', '-0.29', '-0.11', '+0.15', '+0.00', '+0.00', 2]
['-0.13', '+0.25', '+0.30', '-0.29', '-0.11', '+0.13', '+0.00', '+0.00', 2]
['-0.13', '+0.25', '+0.32', '-0.27', '-0.10', '+0.14', '+0.00', '+0.00', 2]
['-0.12', '+0.24', '+0.32', '-0.30', '-0.09', '+0.14', '+0.00', '+0.00', 0]
['-0.12', '+0.24', '+0.33', '-0.25', '-0.09', '+0.14', '+0.00', '+0.00', 2]
['-0.12', '+0.23', '+0.33', '-0.28', '-0.08', '+0.14', '+0.00', '+0.00', 0]
['-0.11', '+0.23', '+0.33', '-0.27', '-0.07', '+0.14', '+0.00', '+0.00', 2]
['-0.11', '+0.23', '+0.35', '-0.25', '-0.06', '+0.15', '+0.00', '+0.00', 2]
['-0.11', '+0.22', '+0.35', '-0.28', '-0.06', '+0.15', '+0.00', '+0.00', 0]
['-0.10', '+0.22', '+0.37', '-0.27', '-0.05', '+0.16', '+0.00', '+0.00', 2]
['-0.10', '+0.21', '+0.36', '-0.27', '-0.04', '+0.16', '+0.00', '+0.00', 2]
['-0.10', '+0.21', '+0.38', '-0.23', '-0.03', '+0.17', '+0.00', '+0.00', 2]
['-0.09', '+0.21', '+0.38', '-0.26', '-0.02', '+0.17', '+0.00', '+0.00', 0]
['-0.09', '+0.20', '+0.37', '-0.24', '-0.02', '+0.16', '+0.00', '+0.00', 2]
['-0.08', '+0.20', '+0.37', '-0.27', '-0.01', '+0.16', '+0.00', '+0.00', 0]
['-0.08', '+0.19', '+0.39', '-0.24', '+0.00', '+0.18', '+0.00', '+0.00', 2]
['-0.08', '+0.19', '+0.39', '-0.26', '+0.01', '+0.18', '+0.00', '+0.00', 0]
['-0.07', '+0.19', '+0.37', '-0.24', '+0.02', '+0.16', '+0.00', '+0.00', 2]
['-0.07', '+0.18', '+0.37', '-0.26', '+0.03', '+0.16', '+0.00', '+0.00', 0]
['-0.06', '+0.18', '+0.39', '-0.25', '+0.04', '+0.18', '+0.00', '+0.00', 2]
['-0.06', '+0.18', '+0.38', '-0.22', '+0.04', '+0.17', '+0.00', '+0.00', 2]
['-0.06', '+0.17', '+0.38', '-0.24', '+0.05', '+0.17', '+0.00', '+0.00', 0]
['-0.05', '+0.17', '+0.38', '-0.24', '+0.06', '+0.18', '+0.00', '+0.00', 2]
['-0.05', '+0.17', '+0.38', '-0.26', '+0.07', '+0.18', '+0.00', '+0.00', 0]
['-0.04', '+0.16', '+0.36', '-0.24', '+0.08', '+0.16', '+0.00', '+0.00', 2]
['-0.04', '+0.16', '+0.34', '-0.24', '+0.09', '+0.14', '+0.00', '+0.00', 2]
['-0.04', '+0.15', '+0.34', '-0.21', '+0.09', '+0.16', '+0.00', '+0.00', 2]
['-0.03', '+0.15', '+0.34', '-0.24', '+0.10', '+0.16', '+0.00', '+0.00', 0]
['-0.03', '+0.15', '+0.34', '-0.22', '+0.11', '+0.16', '+0.00', '+0.00', 2]
['-0.03', '+0.14', '+0.35', '-0.25', '+0.12', '+0.13', '+0.00', '+0.00', 3]
['-0.02', '+0.14', '+0.33', '-0.22', '+0.12', '+0.12', '+0.00', '+0.00', 2]
['-0.02', '+0.14', '+0.33', '-0.25', '+0.13', '+0.12', '+0.00', '+0.00', 0]
['-0.02', '+0.13', '+0.33', '-0.22', '+0.13', '+0.12', '+0.00', '+0.00', 2]
['-0.01', '+0.13', '+0.33', '-0.24', '+0.14', '+0.12', '+0.00', '+0.00', 0]
['-0.01', '+0.13', '+0.33', '-0.22', '+0.15', '+0.14', '+0.00', '+0.00', 2]
['-0.01', '+0.12', '+0.33', '-0.24', '+0.15', '+0.14', '+0.00', '+0.00', 0]
['-0.00', '+0.12', '+0.32', '-0.20', '+0.16', '+0.14', '+0.00', '+0.00', 2]
['-0.00', '+0.12', '+0.33', '-0.22', '+0.17', '+0.11', '+0.00', '+0.00', 3]
['+0.00', '+0.11', '+0.30', '-0.20', '+0.17', '+0.10', '+0.00', '+0.00', 2]
['+0.01', '+0.11', '+0.30', '-0.23', '+0.18', '+0.10', '+0.00', '+0.00', 0]
['+0.01', '+0.11', '+0.29', '-0.20', '+0.18', '+0.09', '+0.00', '+0.00', 2]
['+0.01', '+0.10', '+0.28', '-0.18', '+0.19', '+0.10', '+0.00', '+0.00', 2]
['+0.01', '+0.10', '+0.29', '-0.20', '+0.19', '+0.06', '+0.00', '+0.00', 3]
['+0.02', '+0.10', '+0.28', '-0.20', '+0.19', '+0.06', '+0.00', '+0.00', 2]
['+0.02', '+0.10', '+0.27', '-0.15', '+0.20', '+0.07', '+0.00', '+0.00', 2]
['+0.02', '+0.09', '+0.27', '-0.18', '+0.20', '+0.07', '+0.00', '+0.00', 0]
['+0.03', '+0.09', '+0.27', '-0.21', '+0.20', '+0.07', '+0.00', '+0.00', 0]
['+0.03', '+0.09', '+0.27', '-0.18', '+0.21', '+0.09', '+0.00', '+0.00', 2]
['+0.03', '+0.09', '+0.24', '-0.15', '+0.21', '+0.07', '+0.00', '+0.00', 2]
['+0.03', '+0.08', '+0.25', '-0.17', '+0.21', '+0.04', '+0.00', '+0.00', 3]
['+0.04', '+0.08', '+0.22', '-0.16', '+0.21', '+0.02', '+0.00', '+0.00', 2]
['+0.04', '+0.08', '+0.21', '-0.13', '+0.22', '+0.03', '+0.00', '+0.00', 2]
['+0.04', '+0.08', '+0.21', '-0.16', '+0.22', '+0.03', '+0.00', '+0.00', 0]
['+0.04', '+0.07', '+0.19', '-0.12', '+0.22', '+0.03', '+0.00', '+0.00', 2]
['+0.04', '+0.07', '+0.19', '-0.15', '+0.22', '+0.03', '+0.00', '+0.00', 0]
['+0.05', '+0.07', '+0.19', '-0.17', '+0.22', '+0.03', '+0.00', '+0.00', 0]
['+0.05', '+0.07', '+0.17', '-0.14', '+0.22', '+0.03', '+0.00', '+0.00', 2]
['+0.05', '+0.07', '+0.17', '-0.17', '+0.23', '+0.03', '+0.00', '+0.00', 0]
['+0.05', '+0.06', '+0.15', '-0.13', '+0.23', '+0.04', '+0.00', '+0.00', 2]
['+0.05', '+0.06', '+0.16', '-0.16', '+0.23', '+0.01', '+0.00', '+0.00', 3]
['+0.05', '+0.06', '+0.14', '-0.16', '+0.23', '-0.01', '+0.00', '+0.00', 2]
['+0.05', '+0.06', '+0.14', '-0.15', '+0.23', '+0.00', '+0.00', '+0.00', 2]
['+0.06', '+0.05', '+0.11', '-0.11', '+0.23', '-0.00', '+0.00', '+0.00', 2]
['+0.06', '+0.05', '+0.11', '-0.14', '+0.23', '-0.00', '+0.00', '+0.00', 0]
['+0.06', '+0.05', '+0.08', '-0.11', '+0.23', '-0.01', '+0.00', '+0.00', 2]
['+0.06', '+0.05', '+0.08', '-0.14', '+0.23', '-0.01', '+0.00', '+0.00', 0]
['+0.06', '+0.05', '+0.07', '-0.14', '+0.23', '-0.01', '+0.00', '+0.00', 2]
['+0.06', '+0.04', '+0.06', '-0.14', '+0.23', '-0.01', '+0.00', '+0.00', 2]
['+0.06', '+0.04', '+0.06', '-0.13', '+0.23', '+0.00', '+0.00', '+0.00', 2]
['+0.06', '+0.04', '+0.08', '-0.16', '+0.22', '-0.05', '+0.00', '+0.00', 3]
['+0.06', '+0.04', '+0.08', '-0.16', '+0.22', '-0.04', '+0.00', '+0.00', 2]
['+0.06', '+0.04', '+0.07', '-0.15', '+0.22', '-0.03', '+0.00', '+0.00', 2]
['+0.06', '+0.03', '+0.06', '-0.15', '+0.22', '-0.03', '+0.00', '+0.00', 2]
['+0.06', '+0.03', '+0.06', '-0.15', '+0.22', '-0.02', '+0.00', '+0.00', 2]
['+0.06', '+0.03', '+0.06', '-0.13', '+0.22', '-0.01', '+0.00', '+0.00', 2]
['+0.06', '+0.03', '+0.05', '-0.10', '+0.22', '-0.00', '+0.00', '+0.00', 2]
['+0.07', '+0.03', '+0.06', '-0.13', '+0.22', '-0.04', '+0.00', '+0.00', 3]
['+0.07', '+0.02', '+0.06', '-0.12', '+0.21', '-0.02', '+0.00', '+0.00', 2]
['+0.07', '+0.02', '+0.05', '-0.08', '+0.21', '-0.01', '+0.00', '+0.00', 2]
['+0.07', '+0.02', '+0.06', '-0.10', '+0.21', '-0.05', '+0.00', '+0.00', 3]
['+0.07', '+0.02', '+0.05', '-0.10', '+0.21', '-0.05', '+0.00', '+0.00', 2]
['+0.07', '+0.02', '+0.05', '-0.08', '+0.21', '-0.04', '+0.00', '+0.00', 2]
['+0.07', '+0.02', '+0.05', '-0.11', '+0.20', '-0.04', '+0.00', '+0.00', 0]
['+0.07', '+0.02', '+0.02', '-0.09', '+0.20', '-0.05', '+0.00', '+0.00', 2]
['+0.07', '+0.02', '+0.01', '-0.04', '+0.19', '-0.16', '+0.00', '+1.00', 2]
['+0.07', '+0.01', '+0.01', '-0.06', '+0.18', '-0.24', '+0.00', '+1.00', 0]
['+0.07', '+0.01', '+0.02', '-0.07', '+0.17', '-0.31', '+0.00', '+1.00', 0]
['+0.07', '+0.01', '+0.02', '-0.09', '+0.15', '-0.39', '+0.00', '+1.00', 0]
['+0.07', '+0.01', '+0.02', '-0.11', '+0.12', '-0.46', '+0.00', '+1.00', 0]
['+0.07', '+0.01', '+0.03', '-0.11', '+0.10', '-0.44', '+0.00', '+1.00', 2]
['+0.07', '+0.01', '+0.01', '-0.08', '+0.08', '-0.45', '+0.00', '+0.00', 2]
['+0.07', '+0.01', '+0.01', '-0.11', '+0.06', '-0.42', '+0.00', '+0.00', 1]
['+0.07', '+0.00', '-0.00', '-0.14', '+0.04', '-0.38', '+0.00', '+0.00', 1]
['+0.07', '+0.00', '-0.01', '-0.16', '+0.02', '-0.35', '+0.00', '+0.00', 1]
['+0.07', '-0.00', '-0.02', '-0.17', '-0.01', '-0.59', '+1.00', '+1.00', 1]
['+0.07', '-0.00', '-0.02', '-0.12', '-0.03', '-0.42', '+1.00', '+1.00', 2]
['+0.07', '-0.00', '-0.00', '-0.08', '-0.04', '-0.27', '+1.00', '+1.00', 2]
['+0.07', '-0.01', '-0.01', '-0.06', '-0.05', '-0.19', '+1.00', '+1.00', 0]
['+0.07', '-0.01', '-0.01', '-0.03', '-0.06', '-0.11', '+1.00', '+1.00', 0]
['+0.07', '-0.01', '-0.01', '-0.01', '-0.06', '-0.03', '+1.00', '+1.00', 0]
['+0.07', '-0.01', '-0.00', '+0.01', '-0.06', '+0.03', '+1.00', '+1.00', 0]
['+0.07', '-0.01', '-0.00', '+0.02', '-0.05', '+0.07', '+1.00', '+1.00', 0]
['+0.07', '-0.01', '-0.00', '+0.03', '-0.05', '+0.11', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.04', '-0.04', '+0.12', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.04', '-0.04', '+0.12', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.03', '-0.03', '+0.10', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.02', '-0.03', '+0.08', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.02', '-0.03', '+0.06', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.01', '-0.02', '+0.04', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.01', '-0.02', '+0.03', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.01', '-0.02', '+0.03', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.01', '-0.02', '+0.04', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.01', '-0.02', '+0.05', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.02', '-0.01', '+0.06', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.02', '-0.01', '+0.07', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.02', '-0.01', '+0.07', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.02', '-0.00', '+0.07', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.02', '+0.00', '+0.07', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '-0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '-0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '-0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '-0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '-0.00', '+0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.01', '+0.93', '-0.46', '-0.36', '+0.01', '+0.07', '+0.00', '+0.00', 3]
['-0.01', '+0.92', '-0.45', '-0.38', '+0.01', '+0.04', '+0.00', '+0.00', 3]
['-0.02', '+0.92', '-0.44', '-0.41', '+0.01', '+0.01', '+0.00', '+0.00', 3]
['-0.02', '+0.91', '-0.43', '-0.44', '+0.01', '-0.03', '+0.00', '+0.00', 3]
['-0.03', '+0.90', '-0.42', '-0.46', '+0.01', '-0.06', '+0.00', '+0.00', 3]
['-0.03', '+0.90', '-0.41', '-0.49', '+0.00', '-0.09', '+0.00', '+0.00', 3]
['-0.03', '+0.89', '-0.41', '-0.52', '-0.00', '-0.12', '+0.00', '+0.00', 3]
['-0.04', '+0.88', '-0.40', '-0.54', '-0.01', '-0.17', '+0.00', '+0.00', 3]
['-0.04', '+0.87', '-0.40', '-0.57', '-0.02', '-0.17', '+0.00', '+0.00', 0]
['-0.05', '+0.86', '-0.40', '-0.60', '-0.03', '-0.17', '+0.00', '+0.00', 0]
['-0.05', '+0.85', '-0.40', '-0.62', '-0.04', '-0.17', '+0.00', '+0.00', 0]
['-0.06', '+0.85', '-0.40', '-0.65', '-0.05', '-0.17', '+0.00', '+0.00', 0]
['-0.06', '+0.83', '-0.40', '-0.68', '-0.05', '-0.17', '+0.00', '+0.00', 0]
['-0.06', '+0.82', '-0.40', '-0.70', '-0.06', '-0.17', '+0.00', '+0.00', 0]
['-0.07', '+0.81', '-0.40', '-0.73', '-0.07', '-0.17', '+0.00', '+0.00', 0]
['-0.07', '+0.80', '-0.40', '-0.76', '-0.08', '-0.17', '+0.00', '+0.00', 0]
['-0.08', '+0.79', '-0.40', '-0.78', '-0.09', '-0.17', '+0.00', '+0.00', 0]
['-0.08', '+0.78', '-0.40', '-0.81', '-0.10', '-0.17', '+0.00', '+0.00', 0]
['-0.08', '+0.77', '-0.40', '-0.84', '-0.11', '-0.17', '+0.00', '+0.00', 0]
['-0.09', '+0.75', '-0.37', '-0.81', '-0.11', '-0.15', '+0.00', '+0.00', 2]
['-0.09', '+0.74', '-0.37', '-0.79', '-0.12', '-0.16', '+0.00', '+0.00', 2]
['-0.09', '+0.73', '-0.37', '-0.82', '-0.13', '-0.16', '+0.00', '+0.00', 0]
['-0.10', '+0.72', '-0.37', '-0.79', '-0.14', '-0.17', '+0.00', '+0.00', 2]
['-0.10', '+0.71', '-0.35', '-0.76', '-0.15', '-0.16', '+0.00', '+0.00', 2]
['-0.11', '+0.70', '-0.35', '-0.72', '-0.15', '-0.17', '+0.00', '+0.00', 2]
['-0.11', '+0.68', '-0.36', '-0.74', '-0.16', '-0.13', '+0.00', '+0.00', 1]
['-0.11', '+0.67', '-0.35', '-0.70', '-0.17', '-0.14', '+0.00', '+0.00', 2]
['-0.12', '+0.66', '-0.35', '-0.73', '-0.17', '-0.14', '+0.00', '+0.00', 0]
['-0.12', '+0.65', '-0.35', '-0.73', '-0.18', '-0.14', '+0.00', '+0.00', 2]
['-0.12', '+0.64', '-0.35', '-0.72', '-0.19', '-0.15', '+0.00', '+0.00', 2]
['-0.13', '+0.63', '-0.35', '-0.72', '-0.20', '-0.16', '+0.00', '+0.00', 2]
['-0.13', '+0.62', '-0.35', '-0.72', '-0.20', '-0.17', '+0.00', '+0.00', 2]
['-0.13', '+0.61', '-0.34', '-0.68', '-0.21', '-0.18', '+0.00', '+0.00', 2]
['-0.14', '+0.60', '-0.36', '-0.70', '-0.22', '-0.13', '+0.00', '+0.00', 1]
['-0.14', '+0.59', '-0.33', '-0.69', '-0.23', '-0.12', '+0.00', '+0.00', 2]
['-0.14', '+0.58', '-0.32', '-0.67', '-0.23', '-0.12', '+0.00', '+0.00', 2]
['-0.15', '+0.57', '-0.29', '-0.66', '-0.24', '-0.11', '+0.00', '+0.00', 2]
['-0.15', '+0.56', '-0.26', '-0.63', '-0.24', '-0.10', '+0.00', '+0.00', 2]
['-0.15', '+0.55', '-0.22', '-0.60', '-0.25', '-0.09', '+0.00', '+0.00', 2]
['-0.15', '+0.54', '-0.21', '-0.60', '-0.25', '-0.09', '+0.00', '+0.00', 2]
['-0.16', '+0.53', '-0.20', '-0.56', '-0.26', '-0.10', '+0.00', '+0.00', 2]
['-0.16', '+0.52', '-0.20', '-0.59', '-0.26', '-0.06', '+0.00', '+0.00', 1]
['-0.16', '+0.51', '-0.20', '-0.58', '-0.26', '-0.07', '+0.00', '+0.00', 2]
['-0.16', '+0.51', '-0.20', '-0.57', '-0.27', '-0.08', '+0.00', '+0.00', 2]
['-0.16', '+0.50', '-0.21', '-0.59', '-0.27', '-0.04', '+0.00', '+0.00', 1]
['-0.17', '+0.49', '-0.21', '-0.58', '-0.27', '-0.06', '+0.00', '+0.00', 2]
['-0.17', '+0.48', '-0.19', '-0.55', '-0.28', '-0.07', '+0.00', '+0.00', 2]
['-0.17', '+0.47', '-0.16', '-0.52', '-0.28', '-0.05', '+0.00', '+0.00', 2]
['-0.17', '+0.46', '-0.15', '-0.52', '-0.28', '-0.06', '+0.00', '+0.00', 2]
['-0.17', '+0.46', '-0.16', '-0.55', '-0.28', '-0.02', '+0.00', '+0.00', 1]
['-0.18', '+0.45', '-0.14', '-0.53', '-0.28', '-0.01', '+0.00', '+0.00', 2]
['-0.18', '+0.44', '-0.11', '-0.50', '-0.28', '-0.01', '+0.00', '+0.00', 2]
['-0.18', '+0.43', '-0.10', '-0.47', '-0.29', '-0.02', '+0.00', '+0.00', 2]
['-0.18', '+0.43', '-0.11', '-0.50', '-0.28', '+0.02', '+0.00', '+0.00', 1]
['-0.18', '+0.42', '-0.08', '-0.48', '-0.28', '+0.03', '+0.00', '+0.00', 2]
['-0.18', '+0.41', '-0.03', '-0.44', '-0.28', '+0.04', '+0.00', '+0.00', 2]
